PASS core.backend_connected  -- token=3877a9aa
PASS dc.pt.type_is_dataclass  -- True
PASS dc.pt.__dataclass_params__.frozen  -- False
PASS dc.pt.__dataclass_params__.eq  -- True
PASS dc.pt.__match_args__  -- ('x', 'y')
PASS dc.pt.fields  -- x,y
PASS dc.pt.asdict  -- {"x": 1, "y": 2}
PASS dc.pt.astuple  -- (1, 2)
PASS dc.pt.proxy_type  -- PointMutableProxy
PASS dc.fz.is_dataclass  -- True
PASS dc.fz.type_is_dataclass  -- True
PASS dc.fz.__dataclass_params__.frozen  -- True
PASS dc.fz.__dataclass_params__.eq  -- True
PASS dc.fz.__match_args__  -- ('label', 'n')
PASS dc.fz.fields  -- label,n
PASS dc.fz.asdict  -- {"label": "f", "n": 1}
PASS dc.fz.astuple  -- ('f', 1)
PASS dc.fz.proxy_type  -- FrozenMutableProxy
PASS dc.shape.is_dataclass  -- True
PASS dc.shape.type_is_dataclass  -- True
PASS dc.shape.__dataclass_params__.frozen  -- False
PASS dc.shape.__dataclass_params__.eq  -- True
PASS dc.shape.__match_args__  -- ('name', 'points')
PASS dc.shape.fields  -- name,points
PASS dc.shape.asdict  -- {"name": "tri", "points": [{"x": 0, "y": 0}, {"x": 1, "y": 1}]}
PASS dc.shape.astuple  -- ('tri', [(0, 0), (1, 1)])
PASS dc.shape.proxy_type  -- ShapeMutableProxy
PASS dc.shape0.is_dataclass  -- True
PASS dc.shape0.type_is_dataclass  -- True
PASS dc.shape0.__dataclass_params__.frozen  -- False
PASS dc.shape0.__dataclass_params__.eq  -- True
PASS dc.shape0.__match_args__  -- ('name', 'points')
PASS dc.shape0.fields  -- name,points
PASS dc.shape0.asdict  -- {"name": "s0", "points": [{"x": 5, "y": 5}, {"x": 6, "y": 6}]}
PASS dc.shape0.astuple  -- ('s0', [(5, 5), (6, 6)])
PASS dc.shape0.proxy_type  -- ShapeMutableProxy
PASS dc.match_pt  -- 1,2
PASS dc.match_fz  -- f/1
PASS dc.match_nested_x  -- 1
PASS dc.replace  -- pt.x=11 fz.n=2
PASS dc.replace.ui  -- ['pt=(11,2)'] ['fz=(f,2)']
PASS dc.mutate_nested.ui  -- ['(1,0)', '(1,1)', '(9,9)'] ['(5,5)', '(6,11)'] ['pt=(11,3)']
PASS dc.frozen_stays_frozen  -- FrozenInstanceError
PASS fwd.banner  -- ['fwd:fwd']
PASS fwd.weighted_name(computed var over unresolvable dataclass)  -- ['w']
PASS fwd.add  -- ['1'] ['i0/t0']
PASS fwd.async_add  -- ['2'] ['i0', 'i1']
PASS lazy.initial  -- ['0'] ['lw']
PASS lazy.add  -- ['1'] ['l0/lt']

105 passed, 0 failed; console problems=0 page_errors=0 failed_requests=0 bad_responses=0
