Name,Team,Number,Position,Age,Height,Weight,College,Salary
Jonas Holland,Suns,33,PG,41,6-1,179,North Carolina,4762502.0
Jonas Hunter,Celtics,0,SG,28,7-4,210,Kentucky,11512240.0
RJ Mickey,Heat,1,PG,41,7-0,172,Arizona,15602607.0
Jae Jerebko,Heat,42,PG,30,6-7,174,Arizona,10209253.0
Evan Olynyk,Heat,0,SF,35,6-3,233,Kansas,18427399.0
RJ Hunter,Spurs,14,SF,28,6-9,233,Kentucky,11744255.0
Dario Turner,Celtics,38,PF,31,6-3,173,Kentucky,10086161.0
Isaiah Bradley,Bulls,25,PG,41,7-11,184,Kentucky,8035978.0
John Turner,Spurs,2,SF,40,7-5,212,Duke,268323.0
Jonas Crowder,Nets,26,C,36,6-6,215,Kansas,19763790.0
Kelly Crowder,Celtics,45,PG,25,7-8,287,Kansas,8869123.0
Dario Rozier,Celtics,40,PG,26,7-0,218,,1689403.0
Dario Bradley,Suns,12,C,38,7-5,204,North Carolina,1237336.0
Isaiah Thomas,Nets,17,SF,19,6-0,275,UCLA,17230594.0
Terry Zeller,Jazz,50,SF,32,7-2,288,Duke,19301126.0
Isaiah Jerebko,Bulls,38,PF,29,7-7,216,North Carolina,2080554.0
RJ Olynyk,Bulls,15,PG,21,6-7,240,Kentucky,23530087.0
Dario Crowder,Lakers,16,SG,21,6-1,223,Arizona,23336376.0
John Hunter,Bulls,26,PG,38,6-11,238,Arizona,18277686.0
Tyler Paul,Suns,18,SF,37,7-5,202,Kentucky,10657667.0
John Hunter,Heat,9,SF,37,6-5,178,Kentucky,12274323.0
RJ Turner,Lakers,41,PG,20,6-0,230,Kentucky,20205241.0
Dario Smart,Celtics,18,PF,22,6-3,246,North Carolina,4821046.0
Jae Smart,Bulls,28,SG,27,6-1,251,North Carolina,8522851.0
Avery Smart,Nets,9,C,25,7-0,246,Kentucky,19590901.0
Chris Smart,Jazz,43,SF,24,7-1,196,,11995881.0
Terry Crowder,Jazz,6,PG,40,6-10,238,,4095806.0
Isaiah Jerebko,Jazz,18,SF,32,6-4,265,Kansas,10055105.0
Avery Paul,Nets,41,PF,31,7-3,290,,21658808.0
Kelly Crowder,Lakers,25,SG,30,7-2,186,,13326839.0
Evan Zeller,Jazz,5,SG,38,7-11,234,Kansas,6942421.0
Jordan Holland,Lakers,6,PG,34,6-4,186,Duke,23418009.0
Terry Smart,Celtics,38,PG,21,6-10,270,North Carolina,9826732.0
Chris Hunter,Spurs,11,SG,25,6-6,290,UCLA,8749143.0
John Hunter,Heat,2,SG,40,6-10,277,UCLA,14468571.0
Jordan Paul,Suns,41,PG,28,6-6,219,UCLA,12185166.0
John Bradley,Celtics,39,PG,33,6-7,267,Michigan State,11107279.0
John Zeller,Spurs,25,C,21,6-5,225,Michigan State,10718818.0
Jordan Turner,Celtics,2,PF,21,7-11,235,,18099001.0
Dario Olynyk,Bulls,1,C,38,6-3,186,UCLA,7051582.0
Tyler Saric,Bulls,43,PF,21,7-9,266,Kansas,21537586.0
Jonas Saric,Spurs,9,SF,35,7-3,245,North Carolina,5850100.0
Marcus Bradley,Heat,11,PG,24,7-10,211,Kentucky,19052555.0
Jonas Crowder,Celtics,40,SF,33,6-4,238,UCLA,17762570.0
Marcus Jerebko,Jazz,23,SG,23,7-5,267,,5675126.0
Amir Thomas,Celtics,18,SG,27,7-10,281,Arizona,21518207.0
Isaiah Bradley,Celtics,14,PF,28,7-6,235,Duke,3342154.0
RJ Johnson,Celtics,1,C,19,7-4,183,North Carolina,5537363.0
Amir Jerebko,Bulls,13,SF,38,7-2,187,,19275766.0
Isaiah Holland,Spurs,6,C,39,6-10,270,Michigan State,6488908.0
Avery Bradley,Nets,38,SG,33,7-3,191,Duke,1664379.0
Avery Olynyk,Bulls,15,PF,20,6-0,248,Kentucky,3585944.0
RJ Mickey,Jazz,52,SG,24,7-1,208,Arizona,18834785.0
Isaiah Mickey,Celtics,24,PG,33,6-11,253,Kentucky,23919329.0
Jonas Hunter,Celtics,7,SF,41,7-11,176,North Carolina,16365790.0
Evan Zeller,Suns,18,PF,21,6-2,203,Michigan State,17904312.0
John Thomas,Nets,12,PG,29,6-6,286,Arizona,23563524.0
Chris Mickey,Spurs,30,SG,41,6-0,225,Kentucky,13774103.0
Jonas Zeller,Heat,25,SG,37,6-9,286,Duke,840281.0
Jae Johnson,Bulls,22,PF,41,6-0,175,Arizona,15286299.0
Isaiah Crowder,Celtics,4,SG,30,6-8,284,Michigan State,18187387.0
Isaiah Olynyk,Lakers,15,PF,25,6-0,174,Michigan State,18139385.0
Jae Paul,Suns,30,C,23,6-10,196,Kansas,10285616.0
Avery Smart,Suns,18,C,41,7-5,268,North Carolina,11530770.0
Jonas Johnson,Celtics,50,PG,19,7-8,268,,11360812.0
Avery Mickey,Heat,45,C,37,7-2,225,,5008437.0
Tyler Zeller,Celtics,0,SF,34,6-7,258,Kentucky,23218317.0
Amir Smart,Suns,36,PF,28,6-11,199,Duke,22541329.0
Tyler Crowder,Spurs,50,SG,22,7-5,182,UCLA,21425833.0
Isaiah Crowder,Jazz,41,C,30,6-4,203,North Carolina,12128326.0
Kelly Saric,Heat,29,PF,36,6-5,244,Kentucky,20858358.0
Terry Turner,Nets,10,PG,33,7-9,199,UCLA,15496282.0
Isaiah Hunter,Heat,17,SF,41,6-11,189,Arizona,7972189.0
Jordan Smart,Bulls,15,SF,25,7-11,183,Arizona,2618984.0
Kelly Holland,Bulls,50,SF,28,7-4,195,,21891380.0
Jonas Hunter,Jazz,29,C,19,7-6,258,Arizona,7249876.0
Avery Holland,Suns,38,PG,19,6-6,259,Arizona,15603386.0
Chris Hunter,Heat,43,PF,39,6-7,225,Arizona,16875474.0
Dario Olynyk,Heat,50,PG,41,6-4,278,UCLA,667844.0
Chris Olynyk,Bulls,41,SF,19,7-7,286,Duke,6179110.0
RJ Holland,Heat,33,SF,22,7-8,196,North Carolina,583334.0
Tyler Paul,Nets,33,SF,32,7-3,257,North Carolina,18352299.0
Jae Thomas,Nets,40,C,27,7-6,221,,1989402.0
Dario Olynyk,Nets,37,SF,22,6-4,264,North Carolina,23321726.0
Tyler Olynyk,Spurs,13,PF,23,6-10,194,North Carolina,17352773.0
Chris Holland,Nets,42,PG,33,7-8,253,Michigan State,11371759.0
Tyler Paul,Heat,17,PG,40,7-6,256,Duke,19369390.0
Tyler Jerebko,Nets,15,SF,29,7-7,224,Duke,15890493.0
Marcus Holland,Suns,54,PG,20,6-9,285,Kentucky,12829418.0
Marcus Turner,Celtics,42,C,25,6-10,207,Duke,13967993.0
Chris Hunter,Bulls,49,PG,30,6-3,285,North Carolina,4196324.0
Dario Thomas,Lakers,42,SG,39,7-3,233,North Carolina,2071038.0
Chris Rozier,Lakers,35,C,27,7-3,275,UCLA,13461433.0
Terry Rozier,Bulls,44,PG,26,7-2,239,Arizona,357241.0
Chris Smart,Spurs,44,SG,34,7-7,217,Arizona,1994433.0
Evan Smart,Celtics,1,SG,20,7-1,235,Michigan State,21561970.0
Avery Hunter,Jazz,40,PF,29,6-10,216,Michigan State,12707795.0
Tyler Saric,Heat,18,PG,29,7-4,240,,7081728.0
Marcus Paul,Spurs,25,SF,35,7-8,214,Arizona,11914193.0
Jae Smart,Heat,20,SF,23,6-0,221,UCLA,13180547.0
Avery Olynyk,Suns,6,C,20,6-7,247,Duke,18978842.0
Dario Mickey,Jazz,39,PF,39,6-3,175,UCLA,15081608.0
John Crowder,Bulls,55,C,32,6-10,171,Michigan State,3500961.0
Jonas Mickey,Suns,55,SF,24,7-0,210,,13678717.0
Amir Saric,Celtics,31,SG,35,6-1,269,North Carolina,16757949.0
Kelly Rozier,Lakers,0,PG,38,6-7,268,Duke,2173609.0
Terry Hunter,Bulls,40,C,32,6-0,257,Michigan State,2297715.0
Chris Crowder,Bulls,30,C,27,6-7,263,Duke,8907794.0
Isaiah Thomas,Bulls,46,C,28,7-7,255,Kansas,21941803.0
Avery Thomas,Celtics,0,C,19,6-6,209,North Carolina,4150729.0
Chris Paul,Spurs,38,C,29,7-9,263,Arizona,4161992.0
Tyler Crowder,Nets,41,PF,39,7-7,219,UCLA,22689142.0
Tyler Zeller,Nets,18,SF,20,7-9,262,Michigan State,3796666.0
Chris Jerebko,Jazz,15,PG,31,7-9,268,Michigan State,10940213.0
Isaiah Bradley,Nets,16,SF,32,6-9,287,Michigan State,1206659.0
Chris Holland,Bulls,17,SG,40,7-5,238,,13377450.0
Tyler Olynyk,Heat,50,PF,28,6-10,220,Kentucky,22238776.0
Amir Zeller,Celtics,50,PG,33,6-8,273,Duke,5742221.0
Amir Mickey,Suns,53,SG,29,7-8,245,Kentucky,4777074.0
John Zeller,Suns,23,SG,37,7-6,269,Kentucky,6062055.0
Dario Rozier,Nets,55,C,30,7-1,189,Duke,8409135.0
Jordan Johnson,Celtics,6,C,25,7-9,242,Michigan State,6859823.0
Jae Rozier,Bulls,16,C,29,6-2,218,,1413741.0
Jordan Smart,Spurs,31,C,38,7-1,260,Kansas,7785312.0
RJ Turner,Lakers,42,SG,31,6-7,278,Kentucky,23802835.0
RJ Holland,Celtics,16,SF,20,6-0,203,Arizona,17801782.0
Tyler Rozier,Celtics,6,PF,29,6-3,256,North Carolina,14276875.0
Tyler Turner,Lakers,30,SF,30,7-6,185,UCLA,4212137.0
RJ Zeller,Bulls,43,C,33,6-0,190,Kentucky,2051318.0
Amir Paul,Nets,47,PF,33,6-6,277,,1988666.0
Marcus Smart,Heat,30,C,39,7-2,212,Duke,4489704.0
Terry Mickey,Bulls,28,PF,27,7-6,201,Kansas,13789570.0
Jonas Smart,Bulls,16,PG,22,7-7,285,Kentucky,23491198.0
Avery Turner,Heat,35,PG,28,6-4,266,Kansas,10483016.0
Jonas Hunter,Heat,6,PG,28,7-2,177,Kansas,3635558.0
Evan Bradley,Spurs,51,SG,29,6-7,170,North Carolina,7016188.0
Marcus Olynyk,Celtics,26,PF,27,6-2,277,Michigan State,5684003.0
John Hunter,Lakers,53,C,38,7-4,192,North Carolina,16143609.0
Evan Zeller,Heat,37,SF,25,6-1,258,UCLA,20217413.0
Dario Bradley,Nets,21,SF,39,7-1,171,Michigan State,11543421.0
Chris Turner,Suns,15,PF,37,7-0,190,North Carolina,14358502.0
Avery Smart,Spurs,33,C,22,7-11,201,Michigan State,21918551.0
Tyler Thomas,Jazz,36,C,28,6-11,233,Duke,12826150.0
Jordan Holland,Celtics,15,C,26,6-2,183,North Carolina,19648258.0
Avery Bradley,Lakers,44,PF,27,6-9,251,North Carolina,5873143.0
Terry Crowder,Nets,55,C,41,6-0,204,UCLA,14144470.0
Tyler Jerebko,Lakers,7,C,31,6-8,245,Kentucky,3703849.0
Amir Rozier,Jazz,10,C,39,7-11,223,North Carolina,12709647.0
Kelly Bradley,Nets,21,PG,26,7-11,225,North Carolina,19344207.0
Dario Smart,Jazz,54,SG,20,7-8,188,Kansas,6132970.0
Kelly Turner,Celtics,23,C,35,6-1,211,North Carolina,16125541.0
RJ Holland,Jazz,25,PG,39,6-0,174,North Carolina,6525374.0
Evan Johnson,Suns,40,SG,20,6-4,185,UCLA,5832326.0
Avery Jerebko,Lakers,19,SF,39,6-1,177,North Carolina,21653822.0
Jae Rozier,Bulls,28,C,35,6-4,287,Kansas,6723866.0
Isaiah Crowder,Suns,53,PG,38,6-10,219,Arizona,8930167.0
Dario Mickey,Suns,39,PG,34,7-0,201,Kentucky,12396298.0
Kelly Johnson,Jazz,0,SF,24,6-5,241,Kansas,6978716.0
RJ Jerebko,Celtics,49,C,24,6-9,281,Arizona,1676001.0
Kelly Paul,Spurs,22,C,35,6-10,264,UCLA,8220975.0
Marcus Holland,Heat,39,SG,27,6-11,279,Michigan State,23895266.0
Jonas Zeller,Bulls,26,C,19,7-8,244,,9660343.0
Amir Holland,Jazz,54,SF,38,6-6,279,UCLA,7055900.0
Marcus Jerebko,Nets,25,SG,36,7-10,211,,17949508.0
Terry Olynyk,Spurs,19,PF,36,7-2,225,North Carolina,5720107.0
Chris Saric,Nets,20,SG,26,7-3,224,Duke,808690.0
Jonas Johnson,Spurs,19,SG,28,7-8,275,Arizona,10435340.0
Terry Smart,Celtics,38,SF,33,6-10,178,Duke,9946555.0
Jordan Olynyk,Bulls,12,PG,34,7-7,268,North Carolina,8370056.0
Jordan Thomas,Lakers,10,SF,29,7-1,275,Kentucky,2830179.0
Dario Jerebko,Nets,52,SG,32,6-8,207,Kentucky,12216320.0
RJ Olynyk,Bulls,3,SG,38,6-5,242,Arizona,17404182.0
Isaiah Olynyk,Celtics,50,C,28,6-4,220,North Carolina,567497.0
Avery Hunter,Bulls,31,SG,37,7-10,284,Kentucky,13872332.0
Kelly Johnson,Lakers,9,PF,35,6-0,182,,22758503.0
Terry Paul,Spurs,39,PG,20,6-10,268,Kentucky,17227894.0
Marcus Jerebko,Bulls,2,SF,39,6-9,178,UCLA,15051267.0
Avery Bradley,Heat,25,SG,20,7-0,249,Kentucky,1246694.0
Dario Johnson,Bulls,20,C,33,7-6,247,UCLA,23513087.0
Jae Hunter,Jazz,43,SG,26,7-4,221,UCLA,733751.0
Chris Hunter,Lakers,11,PF,30,7-2,170,Kansas,9625440.0
Marcus Crowder,Nets,34,PG,29,7-10,178,UCLA,19854642.0
Marcus Mickey,Heat,24,PF,33,7-5,200,Kansas,16009731.0
Marcus Zeller,Bulls,15,PF,21,6-4,239,Kentucky,13408423.0
Terry Paul,Heat,10,SF,30,6-11,221,North Carolina,5151803.0
Terry Mickey,Heat,14,PG,40,6-11,203,UCLA,14184017.0
Marcus Mickey,Heat,25,SG,35,6-2,281,Arizona,12410068.0
Jordan Paul,Suns,47,PG,19,6-4,171,Duke,16732988.0
Tyler Paul,Heat,20,PF,40,6-1,241,Michigan State,12108700.0
Jonas Hunter,Lakers,45,SF,21,6-4,186,UCLA,6920265.0
Kelly Paul,Spurs,49,PF,27,6-0,216,Arizona,16644692.0
Dario Olynyk,Celtics,42,PG,26,7-5,285,Kentucky,7137140.0
Jonas Saric,Heat,45,C,31,6-9,190,Michigan State,7413211.0
Kelly Thomas,Celtics,35,SF,39,6-9,277,UCLA,17255893.0
Jonas Saric,Jazz,42,SG,30,6-1,276,Arizona,7014776.0
Avery Saric,Celtics,15,C,20,7-3,269,Arizona,21944772.0
Kelly Thomas,Jazz,47,SG,26,7-8,181,UCLA,10732860.0
Marcus Thomas,Spurs,32,C,40,6-6,256,Michigan State,3237942.0
Tyler Hunter,Celtics,44,SG,27,6-8,190,Arizona,5816879.0
Jonas Hunter,Celtics,10,SF,30,7-1,195,Kentucky,3449967.0
Isaiah Rozier,Spurs,15,PF,19,7-2,289,Arizona,7325060.0
Dario Thomas,Bulls,37,SG,26,7-10,274,,10306318.0
John Turner,Bulls,38,PG,31,6-1,258,Kansas,11781286.0
Avery Bradley,Suns,19,PF,22,7-7,184,UCLA,11354095.0
Marcus Jerebko,Bulls,35,C,20,6-7,266,Arizona,17267963.0
Isaiah Johnson,Suns,6,PG,32,7-3,270,Duke,8751233.0
Jae Turner,Suns,40,SG,39,7-10,201,,17989269.0
Avery Zeller,Jazz,53,PF,28,7-2,251,Arizona,4209328.0
Tyler Thomas,Suns,47,SG,29,7-2,252,Kansas,5679376.0
John Mickey,Nets,53,SF,26,6-0,183,Arizona,22121645.0
Isaiah Olynyk,Celtics,13,PG,32,7-11,190,North Carolina,14030563.0
Jae Holland,Heat,10,PF,33,7-1,175,UCLA,4741379.0
Isaiah Smart,Celtics,2,SG,35,7-2,206,,1516099.0
Isaiah Olynyk,Nets,4,PG,19,6-11,191,Duke,10747103.0
Amir Turner,Nets,36,PF,34,6-8,211,UCLA,23316841.0
Dario Turner,Bulls,25,SG,38,6-0,262,North Carolina,15870780.0
Amir Johnson,Jazz,23,PG,40,6-4,280,Arizona,862632.0
RJ Hunter,Spurs,44,C,23,7-8,244,Kansas,12813488.0
Amir Rozier,Jazz,16,C,26,6-3,240,Kentucky,20719733.0
Jonas Turner,Lakers,12,SG,40,7-11,232,UCLA,5591994.0
Amir Thomas,Lakers,47,SG,37,6-6,256,,10660752.0
Chris Mickey,Lakers,40,SG,22,7-10,220,Kentucky,13600195.0
Tyler Crowder,Bulls,23,SG,20,7-3,176,Duke,16905961.0
RJ Rozier,Suns,7,PF,32,6-9,281,Duke,22036616.0
Chris Smart,Bulls,23,SF,40,6-4,185,North Carolina,17746535.0
Marcus Thomas,Spurs,2,SG,30,6-5,240,North Carolina,2888671.0
Dario Saric,Heat,16,SF,25,7-0,277,UCLA,2903113.0
Avery Rozier,Lakers,4,SF,24,6-8,289,Arizona,16135662.0
Chris Holland,Suns,34,SF,33,6-0,213,UCLA,12142242.0
Chris Bradley,Celtics,4,PF,38,7-7,190,UCLA,9563303.0
Chris Johnson,Lakers,23,SF,35,6-4,284,North Carolina,1239013.0
John Paul,Nets,46,PG,29,7-6,289,Duke,8185023.0
Terry Smart,Heat,1,PF,33,6-10,188,Kentucky,6689472.0
Jonas Crowder,Suns,22,SG,37,6-11,174,Michigan State,2466998.0
RJ Zeller,Jazz,40,SG,39,6-5,271,Michigan State,5865300.0
Tyler Holland,Lakers,19,SF,30,6-5,281,UCLA,8159379.0
Isaiah Smart,Nets,50,PG,35,7-3,273,Kansas,3789275.0
RJ Bradley,Spurs,25,PG,31,7-2,245,,7375450.0
Jonas Jerebko,Nets,4,PF,37,6-9,192,Kansas,23701601.0
Marcus Zeller,Jazz,46,C,34,7-2,205,North Carolina,749114.0
John Turner,Suns,15,C,25,6-6,227,North Carolina,6926722.0
Jordan Turner,Lakers,12,PF,20,6-9,176,,19465390.0
Dario Johnson,Nets,46,PF,19,6-4,238,Duke,15429435.0
Dario Bradley,Heat,20,SF,19,7-6,248,Kansas,4353215.0
Chris Olynyk,Celtics,5,SG,29,7-9,221,UCLA,20984879.0
