receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run6
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=14071 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=648 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=13975 origin=None traceparent=None cors=True
