receiver listening on 127.0.0.1:9590 cors=True out=/tmp/claude-0/-home-user-reflex/80e73324-c7fe-59d8-8ec8-f4f4dc3b5b67/scratchpad/apps/otel/recv/run8
POST /v1/traces ctype=application/x-protobuf len=1765 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=562 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=8181 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=2339 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=8736 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=2104 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1158 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=1457 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10556 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=4088 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=657 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10316 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/traces ctype=application/x-protobuf len=786 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10173 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=1470 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=10124 origin=None traceparent=None cors=True
POST /v1/metrics ctype=application/x-protobuf len=3896 origin=None traceparent=None cors=True
