8.037	0.001	200
8.088	0.001	200
8.14	0.001	200
8.191	0.001	200
8.243	0.001	200
8.294	0.001	200
8.345	0.001	200
8.397	0.001	200
8.448	0.001	200
8.499	0.001	200
8.551	0.001	200
8.602	0.001	200
8.654	0.001	200
8.705	0.001	200
8.757	0.001	200
8.808	0.001	200
8.86	0.002	200
8.911	0.001	200
8.963	0.001	200
9.014	0.001	200
9.065	0.001	200
9.117	0.001	200
9.168	0.001	200
9.22	0.001	200
9.271	0.001	200
9.323	0.001	200
9.374	0.001	200
9.426	0.001	200
9.477	0.001	200
9.529	0.001	200
9.58	0.001	200
9.632	0.001	200
9.683	0.001	200
9.734	0.001	200
9.786	0.006	200
9.842	0.001	200
9.894	0.001	200
9.945	0.001	200
9.997	0.001	200
10.048	0.002	200
10.1	0.001	200
10.151	0.001	200
10.203	0.001	200
10.254	0.001	200
10.305	0.001	200
10.357	0.001	200
10.408	0.002	200
10.46	0.001	200
10.511	0.001	200
10.563	0.001	200
10.614	0.001	200
10.666	0.001	200
10.717	0.001	200
10.769	0.002	200
10.821	0.002	200
10.872	0.002	200
10.924	0.001	200
10.975	0.001	200
11.027	0.001	200
11.078	0.001	200
11.13	0.001	200
11.181	0.001	200
11.233	0.001	200
11.284	0.001	200
11.336	0.001	200
11.387	0.001	200
11.439	0.001	200
11.49	0.001	200
11.541	0.002	200
11.593	0.001	200
11.645	0.001	200
11.696	0.002	200
11.747	0.001	200
11.799	0.001	200
11.85	0.001	200
11.902	0.001	200
11.953	0.001	200
12.005	0.001	200
12.056	0.001	200
12.107	0.001	200
12.159	0.001	200
12.21	0.001	200
12.262	0.001	200
12.313	0.001	200
12.365	0.001	200
12.416	0.001	200
12.468	0.001	200
12.519	0.001	200
12.571	0.001	200
12.622	0.002	200
12.674	0.001	200
12.725	0.001	200
12.777	0.001	200
12.828	0.001	200
12.88	0.001	200
12.931	0.001	200
12.982	0.001	200
13.034	0.001	200
13.085	0.001	200
13.137	0.001	200
13.188	0.001	200
13.239	0.002	200
13.291	0.001	200
13.343	0.001	200
13.394	0.002	200
13.446	0.001	200
13.497	0.001	200
13.549	0.001	200
13.6	0.001	200
13.652	0.001	200
13.703	0.001	200
13.755	0.002	200
13.806	0.001	200
13.858	0.001	200
13.909	0.001	200
13.961	0.001	200
14.012	0.001	200
14.064	0.001	200
14.115	0.001	200
14.167	0.002	200
14.219	0.001	200
14.27	0.001	200
14.322	0.001	200
14.373	0.001	200
14.427	0.003	200
14.48	0.001	200
14.531	0.001	200
14.583	0.002	200
14.635	0.001	200
14.686	0.001	200
14.738	0.001	200
14.789	0.001	200
14.841	0.001	200
14.892	0.001	200
14.944	0.001	200
14.995	0.001	200
15.047	0.001	200
15.098	0.001	200
15.15	0.951	200
16.151	0.001	200
16.203	0.001	200
16.254	0.001	200
16.306	0.001	200
16.357	0.001	200
16.408	0.001	200
16.46	0.001	200
16.511	0.001	200
16.563	0.001	200
16.614	0.001	200
16.666	0.001	200
16.717	0.001	200
16.769	0.001	200
16.82	0.001	200
16.871	0.001	200
16.923	0.001	200
16.974	0.001	200
17.026	0.001	200
17.077	0.001	200
17.129	0.002	200
17.18	0.001	200
17.232	0.002	200
17.284	0.001	200
17.335	0.001	200
17.387	0.001	200
17.438	0.001	200
17.49	0.001	200
17.541	0.001	200
17.592	0.001	200
17.644	0.001	200
17.695	0.001	200
17.747	0.001	200
17.798	0.001	200
17.85	0.001	200
17.901	0.001	200
17.953	0.001	200
18.004	0.001	200
18.056	0.001	200
18.107	0.001	200
18.159	0.001	200
18.21	0.001	200
18.261	0.001	200
18.313	0.001	200
18.364	0.001	200
18.416	0.001	200
18.467	0.001	200
18.519	0.002	200
18.57	0.001	200
18.622	0.001	200
18.673	0.002	200
18.725	0.001	200
18.776	0.001	200
18.828	0.003	200
18.881	0.001	200
18.932	0.001	200
18.984	0.001	200
19.035	0.001	200
19.086	0.001	200
19.137	0.008	200
19.196	0.001	200
19.247	0.001	200
19.298	0.001	200
19.35	0.001	200
19.401	0.001	200
19.453	0.001	200
19.504	0.001	200
19.557	0.005	200
19.612	0.001	200
19.663	0.001	200
19.714	0.001	200
19.766	0.001	200
19.817	0.001	200
19.868	0.001	200
19.92	0.001	200
19.971	0.001	200
20.022	0.004	200
20.076	0.001	200
20.127	0.001	200
20.178	0.001	200
20.229	0.001	200
20.281	0.001	200
20.332	0.001	200
20.384	0.001	200
20.435	0.001	200
20.487	0.001	200
20.538	0.004	200
20.592	0.001	200
20.644	0.001	200
20.695	0.001	200
20.747	0.001	200
20.798	0.001	200
20.849	0.001	200
20.901	0.001	200
20.952	0.001	200
21.003	0.001	200
21.055	0.001	200
21.107	0.001	200
21.158	0.001	200
21.209	0.001	200
21.261	0.001	200
21.312	0.001	200
21.364	0.001	200
21.415	0.001	200
21.466	0.001	200
21.518	0.001	200
21.569	0.001	200
21.621	0.001	200
21.672	0.001	200
21.723	0.001	200
21.775	0.001	200
21.826	0.001	200
21.878	0.001	200
21.929	0.001	200
21.98	0.001	200
22.032	0.001	200
22.083	0.001	200
22.135	0.001	200
22.186	0.001	200
22.237	0.001	200
22.288	0.001	200
22.34	0.001	200
22.391	0.001	200
22.443	0.001	200
22.494	0.001	200
22.545	0.001	200
22.596	0.001	200
22.648	0.001	200
22.699	0.001	200
22.751	0.001	200
22.802	0.001	200
22.853	0.001	200
22.905	0.001	200
22.956	0.002	200
23.008	0.001	200
23.06	0.001	200
23.111	0.001	200
23.162	0.001	200
23.213	0.001	200
23.265	0.001	200
23.316	0.001	200
23.368	0.001	200
23.419	0.001	200
23.473	0.005	200
23.528	0.001	200
23.579	0.001	200
23.631	0.001	200
23.682	0.001	200
23.733	0.001	200
23.784	0.001	200
23.836	0.001	200
23.887	0.001	200
23.938	0.001	200
23.989	0.001	200
24.041	0.001	200
24.097	0.009	200
24.156	0.001	200
24.208	0.001	200
24.259	0.001	200
24.31	0.001	200
24.362	0.001	200
24.413	0.001	200
24.465	0.001	200
24.516	0.001	200
24.567	0.001	200
24.619	0.001	200
24.67	0.001	200
24.722	0.001	200
24.773	0.001	200
24.824	0.001	200
24.876	0.002	200
24.927	0.001	200
24.979	0.001	200
25.03	0.001	200
25.082	0.001	200
25.134	0.001	200
25.185	0.002	200
25.237	0.001	200
25.288	0.001	200
25.34	0.001	200
25.391	0.001	200
25.443	0.001	200
25.494	0.001	200
25.546	0.002	200
25.597	0.001	200
25.649	0.001	200
25.7	0.001	200
25.752	0.001	200
25.803	0.001	200
25.855	0.001	200
25.906	0.002	200
25.958	0.002	200
26.009	0.001	200
26.061	0.001	200
26.112	0.001	200
26.164	0.001	200
26.215	0.001	200
26.266	0.001	200
26.318	0.001	200
26.369	0.001	200
26.421	0.001	200
26.472	0.001	200
26.523	0.001	200
26.575	0.001	200
26.626	0.001	200
26.677	0.001	200
26.728	0.001	200
26.779	0.001	200
26.831	0.001	200
26.882	0.001	200
26.933	0.001	200
26.985	0.002	200
27.036	0.001	200
27.088	0.006	200
27.144	0.001	200
27.195	0.001	200
27.246	0.001	200
27.298	0.001	200
27.349	0.001	200
27.401	0.001	200
27.452	0.001	200
27.504	0.001	200
27.555	0.001	200
27.606	0.001	200
27.657	0.001	200
27.708	0.001	200
27.76	0.001	200
27.811	0.001	200
27.863	0.001	200
27.914	0.001	200
27.965	0.001	200
28.016	0.001	200
28.068	0.001	200
28.119	0.001	200
28.17	0.001	200
28.222	0.001	200
28.273	0.001	200
28.325	0.001	200
28.376	0.001	200
28.428	0.001	200
28.479	0.001	200
28.53	0.001	200
28.582	0.001	200
28.633	0.001	200
28.685	0.001	200
28.736	0.001	200
28.787	0.001	200
28.839	0.001	200
28.89	0.001	200
28.941	0.001	200
28.993	0.001	200
29.044	0.001	200
29.095	0.001	200
29.147	0.001	200
29.198	0.001	200
29.249	0.001	200
29.301	0.001	200
29.352	0.001	200
29.404	0.001	200
29.455	0.001	200
29.506	0.001	200
29.557	0.001	200
29.609	0.001	200
29.66	0.001	200
29.711	0.001	200
29.763	0.001	200
29.814	0.002	200
29.866	0.001	200
29.917	0.001	200
29.969	0.001	200
