30.724	0.001	200
30.775	0.002	200
30.827	0.002	200
30.879	0.001	200
30.93	0.001	200
30.982	0.002	200
31.033	0.002	200
31.085	0.001	200
31.137	0.001	200
31.188	0.001	200
31.24	0.001	200
31.291	0.001	200
31.343	0.001	200
31.394	0.001	200
31.445	0.001	200
31.497	0.001	200
31.548	0.001	200
31.599	0.001	200
31.651	0.001	200
31.702	0.001	200
31.754	0.001	200
31.805	0.001	200
31.857	0.001	200
31.908	0.002	200
31.96	0.001	200
32.012	0.001	200
32.063	0.001	200
32.114	0.001	200
32.166	0.002	200
32.218	0.001	200
32.269	0.002	200
32.321	0.001	200
32.373	0.001	200
32.424	0.001	200
32.476	0.002	200
32.528	0.001	200
32.579	0.001	200
32.63	0.001	200
32.682	0.001	200
32.733	0.001	200
32.785	0.001	200
32.836	0.001	200
32.888	0.001	200
32.939	0.001	200
32.991	0.001	200
33.042	0.001	200
33.094	0.002	200
33.146	0.001	200
33.197	0.001	200
33.249	0.001	200
33.3	0.002	200
33.352	0.002	200
33.404	0.001	200
33.455	0.001	200
33.507	0.001	200
33.558	0.001	200
33.61	0.001	200
33.662	0.002	200
33.713	0.001	200
33.765	0.001	200
33.816	0.001	200
33.868	0.001	200
33.92	0.002	200
33.971	0.001	200
34.023	0.001	200
34.074	0.001	200
34.126	0.001	200
34.177	0.001	200
34.229	0.001	200
34.28	0.001	200
34.332	0.001	200
34.383	0.001	200
34.435	0.001	200
34.486	0.001	200
34.538	0.001	200
34.621	0.012	200
34.691	0.001	200
34.76	0.001	200
34.816	0.001	200
34.868	0.001	200
34.92	0.001	200
34.971	0.001	200
35.024	0.001	200
35.075	0.003	200
35.129	0.001	200
35.184	0.001	200
35.235	0.003	200
35.289	0.001	200
35.34	0.001	200
35.392	0.001	200
35.443	0.001	200
35.494	0.001	200
35.545	0.001	200
35.597	0.001	200
35.648	0.001	200
35.7	0.001	200
35.751	0.001	200
35.803	0.002	200
35.855	0.001	200
35.907	0.001	200
35.958	0.001	200
36.009	0.004	200
36.063	0.001	200
36.114	0.004	200
36.168	0.001	200
36.219	0.002	200
36.271	0.001	200
36.323	0.003	200
36.375	0.002	200
36.428	0.001	200
36.479	0.001	200
36.531	0.001	200
36.582	0.001	200
36.634	0.001	200
36.685	0.001	200
36.737	0.001	200
36.788	0.001	200
36.84	0.001	200
36.891	0.001	200
36.942	0.001	200
36.994	0.001	200
37.045	0.002	200
37.097	0.002	200
37.149	0.002	200
37.2	0.002	200
37.252	0.001	200
37.304	0.001	200
37.355	0.001	200
37.407	0.001	200
37.458	0.001	200
37.51	0.001	200
37.561	0.001	200
37.613	0.001	200
37.664	0.001	200
37.716	0.001	200
37.767	0.001	200
37.819	0.001	200
37.87	0.001	200
37.922	0.001	200
37.973	0.001	200
38.024	0.001	200
38.076	0.001	200
38.128	0.001	200
38.179	0.001	200
38.231	0.001	200
38.282	0.001	200
38.334	0.001	200
38.385	0.001	200
38.437	0.001	200
38.489	0.001	200
38.54	0.002	200
38.592	0.001	200
38.643	0.001	200
38.695	0.004	200
38.749	0.001	200
38.802	0.001	200
38.853	0.001	200
38.904	0.001	200
38.955	0.001	200
39.007	0.003	200
39.06	0.001	200
39.112	0.001	200
39.163	0.001	200
39.214	0.001	200
39.266	0.001	200
39.317	0.001	200
39.368	0.001	200
39.419	0.001	200
39.471	0.001	200
39.523	0.001	200
39.574	0.001	200
39.625	0.001	200
39.677	0.001	200
39.728	0.001	200
39.78	0.001	200
39.831	0.001	200
39.882	0.002	200
39.934	0.001	200
39.985	0.002	200
40.037	0.001	200
40.089	0.001	200
40.14	0.002	200
40.192	0.001	200
40.243	0.001	200
40.295	0.001	200
40.346	0.001	200
40.398	0.001	200
40.449	0.001	200
40.5	0.002	200
40.552	0.001	200
40.604	0.002	200
40.655	0.001	200
40.707	0.001	200
40.758	0.001	200
40.809	0.001	200
40.861	0.001	200
40.912	0.001	200
40.964	0.001	200
41.015	0.001	200
41.067	0.001	200
41.118	0.001	200
41.169	0.001	200
41.221	0.001	200
41.272	0.001	200
41.323	0.001	200
41.375	0.001	200
41.426	0.001	200
41.478	0.001	200
41.529	0.001	200
41.581	0.001	200
41.632	0.001	200
41.683	0.001	200
41.735	0.001	200
41.786	0.001	200
41.838	0.001	200
41.889	0.001	200
41.941	0.001	200
41.992	0.001	200
