20.115	0.001	200
20.166	0.001	200
20.217	0.001	200
20.268	0.001	200
20.319	0.001	200
20.371	0.001	200
20.422	0.001	200
20.473	0.001	200
20.524	0.001	200
20.575	0.001	200
20.626	0.001	200
20.677	0.001	200
20.728	0.001	200
20.78	0.001	200
20.831	0.001	200
20.882	0.001	200
20.933	0.001	200
20.984	0.001	200
21.035	0.001	200
21.087	0.001	200
21.138	0.001	200
21.189	0.001	200
21.24	0.001	200
21.291	0.001	200
21.342	0.001	200
21.394	0.001	200
21.445	0.001	200
21.496	0.001	200
21.547	0.001	200
21.599	0.001	200
21.65	0.001	200
21.701	0.001	200
21.753	0.001	200
21.805	0.001	200
21.856	0.001	200
21.907	0.001	200
21.958	0.001	200
22.009	0.001	200
22.06	0.001	200
22.111	0.001	200
22.162	0.001	200
22.213	0.001	200
22.264	0.001	200
22.315	0.001	200
22.366	0.001	200
22.417	0.001	200
22.469	0.001	200
22.52	0.001	200
22.571	0.001	200
22.622	0.001	200
22.673	0.001	200
22.724	0.001	200
22.775	0.001	200
22.826	0.001	200
22.877	0.001	200
22.929	0.001	200
22.98	0.001	200
23.031	0.001	200
23.082	0.001	200
23.134	0.001	200
23.185	0.001	200
23.236	0.001	200
23.287	0.001	200
23.338	0.001	200
23.389	0.001	200
23.44	0.001	200
23.491	0.001	200
23.542	0.001	200
23.594	0.001	200
23.645	0.001	200
23.696	0.001	200
23.747	0.001	200
23.798	0.001	200
23.849	0.001	200
23.9	0.001	200
23.951	0.001	200
24.002	0.001	200
24.053	0.001	200
24.104	0.001	200
24.155	0.001	200
24.207	0.001	200
24.258	0.001	200
24.309	0.001	200
24.36	0.001	200
24.411	0.001	200
24.462	0.001	200
24.513	0.001	200
24.564	0.001	200
24.615	0.001	200
24.666	0.001	200
24.717	0.001	200
24.768	0.001	200
24.819	0.001	200
24.87	0.001	200
24.921	0.001	200
24.972	0.001	200
25.024	0.001	200
25.075	0.001	200
25.126	0.001	200
25.177	0.001	200
25.228	0.001	200
25.279	0.001	200
25.33	0.001	200
25.381	0.001	200
25.432	0.001	200
25.483	0.001	200
25.534	0.001	200
25.586	0.001	200
25.637	0.001	200
25.688	0.001	200
25.739	0.001	200
25.79	0.001	200
25.841	0.001	200
25.893	0.001	200
25.944	0.001	200
25.995	0.001	200
26.046	0.001	200
26.098	0.001	200
26.149	0.001	200
26.2	0.001	200
26.251	0.001	200
26.302	0.001	200
26.353	0.001	200
26.404	0.001	200
26.456	0.001	200
26.507	0.001	200
26.558	0.001	200
26.609	0.001	200
26.66	0.001	200
26.711	0.001	200
26.762	0.001	200
26.813	0.001	200
26.865	0.001	200
26.916	0.001	200
26.967	0.001	200
27.018	0.001	200
27.07	0.001	200
27.121	0.001	200
27.172	0.001	200
27.223	0.001	200
27.275	0.001	200
27.326	0.001	200
27.377	0.001	200
27.428	0.001	200
27.481	0.005	200
27.536	0.001	200
27.587	0.001	200
27.638	0.001	200
27.69	0.001	200
27.741	0.001	200
27.792	0.001	200
27.843	0.001	200
27.894	0.001	200
27.945	0.001	200
27.996	0.001	200
28.048	0.001	200
28.099	0.001	200
28.15	0.001	200
28.201	0.001	200
28.253	0.001	200
28.304	0.002	200
28.356	0.001	200
28.407	0.001	200
28.458	0.001	200
28.51	0.001	200
28.561	0.001	200
28.612	0.001	200
28.664	0.001	200
28.715	0.001	200
28.766	0.001	200
28.817	0.001	200
28.869	0.001	200
28.92	0.001	200
28.971	0.001	200
29.022	0.001	200
29.073	0.001	200
29.124	0.001	200
29.176	0.001	200
29.227	0.001	200
29.278	0.001	200
29.329	0.001	200
29.38	0.001	200
29.431	0.001	200
29.482	0.001	200
29.533	0.001	200
29.584	0.001	200
29.636	0.001	200
29.687	0.001	200
29.738	0.001	200
29.789	0.001	200
29.84	0.001	200
29.892	0.001	200
29.943	0.001	200
29.994	0.001	200
