6.464	0.001	200
6.515	0.001	200
6.567	0.002	200
6.619	0.002	200
6.671	0.001	200
6.722	0.001	200
6.773	0.002	200
6.825	0.001	200
6.876	0.001	200
6.927	0.001	200
6.978	0.001	200
7.03	0.001	200
7.081	0.001	200
7.132	0.001	200
7.183	0.001	200
7.234	0.001	200
7.285	0.001	200
7.336	0.001	200
7.388	0.001	200
7.439	0.001	200
7.49	0.001	200
7.541	0.001	200
7.592	0.001	200
7.644	0.001	200
7.695	0.001	200
7.746	0.001	200
7.797	0.001	200
7.848	0.001	200
7.899	0.001	200
7.95	0.001	200
8.001	0.001	200
8.052	0.001	200
8.103	0.001	200
8.154	0.001	200
8.205	0.001	200
8.257	0.001	200
8.308	0.001	200
8.359	0.001	200
8.41	0.001	200
8.461	0.001	200
8.512	0.001	200
8.563	0.001	200
8.614	0.001	200
8.665	0.001	200
8.716	0.001	200
8.767	0.001	200
8.818	0.001	200
8.869	0.001	200
8.92	0.001	200
8.971	0.001	200
9.022	0.001	200
9.073	0.001	200
9.124	0.001	200
9.175	0.001	200
9.226	0.001	200
9.278	0.001	200
9.329	0.002	200
9.381	0.001	200
9.432	0.001	200
9.483	0.001	200
9.534	0.001	200
9.584	0.001	200
9.635	0.001	200
9.687	0.001	200
9.738	0.001	200
9.789	0.001	200
9.84	0.001	200
9.891	0.001	200
9.943	0.001	200
9.994	0.001	200
10.045	0.001	200
10.096	0.001	200
10.147	0.001	200
10.198	0.001	200
10.25	0.001	200
10.301	0.001	200
10.352	0.001	200
10.403	0.001	200
10.454	0.001	200
10.505	0.001	200
10.556	0.001	200
10.607	0.001	200
10.658	0.001	200
10.709	0.001	200
10.76	0.001	200
10.811	0.001	200
10.862	0.001	200
10.913	0.001	200
10.964	0.001	200
11.015	0.001	200
11.066	0.001	200
11.118	0.001	200
11.169	0.001	200
11.22	0.001	200
11.27	0.001	200
11.321	0.002	200
11.377	0.001	200
11.428	0.001	200
11.479	0.001	200
11.53	0.001	200
11.581	0.001	200
11.632	0.001	200
11.683	0.001	200
11.734	0.001	200
11.787	0.001	200
11.838	0.001	200
11.889	0.001	200
11.94	0.001	200
11.991	0.001	200
12.041	0.005	200
12.096	0.001	200
12.148	0.001	200
12.199	0.001	200
12.25	0.001	200
12.301	0.001	200
12.352	0.001	200
12.403	0.001	200
12.453	0.001	200
12.504	0.001	200
12.555	0.001	200
12.606	0.001	200
12.658	0.001	200
12.709	0.001	200
12.76	0.001	200
12.811	0.001	200
12.862	0.001	200
12.913	0.001	200
12.964	0.001	200
13.015	0.001	200
13.066	0.001	200
13.117	0.001	200
13.168	0.001	200
13.219	0.001	200
13.27	0.001	200
13.321	0.001	200
13.372	0.001	200
13.422	0.001	200
13.473	0.001	200
13.524	0.001	200
13.575	0.001	200
13.626	0.001	200
13.677	0.001	200
13.728	0.001	200
13.779	0.001	200
13.829	0.001	200
13.88	0.001	200
13.931	0.001	200
13.982	0.001	200
14.034	0.001	200
14.085	0.001	200
14.136	0.001	200
14.186	0.001	200
14.238	0.001	200
14.289	0.001	200
14.34	0.001	200
14.391	0.001	200
14.442	0.001	200
14.493	0.001	200
14.544	0.001	200
14.596	0.001	200
14.647	0.001	200
14.698	0.001	200
14.749	0.001	200
14.799	0.001	200
14.851	0.001	200
14.902	0.001	200
14.953	0.001	200
15.004	0.001	200
15.055	0.001	200
15.106	0.001	200
15.157	0.001	200
15.208	0.001	200
15.259	0.001	200
15.31	0.001	200
15.361	0.001	200
15.412	0.001	200
15.464	0.001	200
15.514	0.001	200
15.565	0.001	200
15.616	0.001	200
15.668	0.001	200
15.719	0.001	200
15.769	0.001	200
15.82	0.001	200
15.871	0.001	200
15.922	0.001	200
15.974	0.001	200
16.025	0.001	200
16.076	0.001	200
16.126	0.001	200
16.178	0.001	200
16.229	0.001	200
16.28	0.001	200
16.331	0.001	200
16.382	0.001	200
16.433	0.001	200
16.484	0.001	200
16.535	0.001	200
16.586	0.001	200
16.637	0.001	200
16.688	0.001	200
16.739	0.001	200
16.79	0.001	200
16.841	0.001	200
16.892	0.001	200
16.943	0.001	200
16.994	0.001	200
17.046	0.001	200
17.096	0.001	200
17.147	0.001	200
17.198	0.001	200
17.249	0.001	200
17.3	0.001	200
17.351	0.001	200
17.402	0.001	200
17.453	0.001	200
17.504	0.001	200
17.555	0.001	200
17.607	0.001	200
17.658	0.001	200
17.709	0.001	200
17.76	0.001	200
17.811	0.001	200
17.862	0.001	200
17.913	0.001	200
17.964	0.001	200
18.015	0.001	200
18.065	0.001	200
18.116	0.001	200
18.167	0.001	200
18.218	0.001	200
18.269	0.001	200
18.32	0.001	200
18.371	0.001	200
18.422	0.001	200
18.473	0.001	200
18.524	0.001	200
18.575	0.001	200
18.626	0.001	200
18.677	0.001	200
18.729	0.001	200
18.78	0.001	200
18.831	0.001	200
18.882	0.001	200
18.933	0.001	200
18.985	0.001	200
19.036	0.001	200
19.087	0.001	200
19.139	0.001	200
19.19	0.001	200
19.241	0.001	200
19.292	0.001	200
19.343	0.001	200
19.394	0.001	200
19.445	0.001	200
19.496	0.001	200
19.547	0.001	200
19.598	0.001	200
19.649	0.001	200
19.7	0.001	200
19.752	0.001	200
19.803	0.001	200
19.854	0.001	200
19.905	0.011	200
19.966	0.001	200
20.017	0.001	200
20.068	0.001	200
20.119	0.001	200
20.17	0.001	200
20.222	0.001	200
20.273	0.001	200
20.324	0.001	200
20.375	0.001	200
20.426	0.001	200
20.477	0.001	200
20.528	0.001	200
20.579	0.001	200
20.63	0.001	200
20.681	0.001	200
20.732	0.001	200
20.783	0.001	200
20.834	0.001	200
20.885	0.001	200
20.936	0.001	200
20.987	0.001	200
21.038	0.001	200
21.089	0.001	200
21.14	0.001	200
21.192	0.001	200
21.243	0.001	200
21.294	0.001	200
21.345	0.001	200
21.396	0.001	200
21.447	0.001	200
21.498	0.001	200
21.549	0.001	200
21.601	0.001	200
21.652	0.001	200
21.703	0.001	200
21.754	0.001	200
21.805	0.001	200
21.855	0.001	200
21.907	0.001	200
21.958	0.001	200
22.009	0.001	200
22.06	0.001	200
22.112	0.001	200
22.163	0.001	200
22.214	0.001	200
22.265	0.001	200
22.316	0.001	200
22.367	0.001	200
22.418	0.001	200
22.468	0.001	200
22.519	0.001	200
22.57	0.001	200
22.621	0.001	200
22.672	0.001	200
22.723	0.001	200
22.774	0.001	200
22.826	0.001	200
22.877	0.001	200
22.928	0.001	200
22.979	0.001	200
23.03	0.001	200
23.081	0.001	200
23.132	0.001	200
23.183	0.001	200
23.234	0.001	200
23.285	0.001	200
23.336	0.001	200
23.388	0.001	200
23.439	0.001	200
23.49	0.001	200
23.542	0.001	200
23.593	0.001	200
23.644	0.001	200
23.696	0.002	200
23.748	0.001	200
23.799	0.001	200
23.85	0.001	200
23.902	0.001	200
23.953	0.001	200
24.004	0.001	200
24.055	0.001	200
24.106	0.001	200
24.158	0.001	200
24.209	0.001	200
24.26	0.001	200
24.311	0.001	200
24.362	0.001	200
24.414	0.001	200
24.465	0.001	200
24.516	0.001	200
24.567	0.001	200
24.618	0.001	200
24.67	0.001	200
24.721	0.001	200
24.772	0.001	200
24.823	0.001	200
24.875	0.001	200
24.926	0.001	200
24.977	0.001	200
25.028	0.001	200
25.08	0.001	200
25.131	0.001	200
25.182	0.001	200
25.233	0.001	200
25.284	0.001	200
25.335	0.001	200
25.387	0.001	200
25.438	0.001	200
25.489	0.001	200
25.54	0.001	200
25.591	0.001	200
25.642	0.001	200
25.693	0.001	200
25.744	0.001	200
25.795	0.001	200
25.847	0.001	200
25.898	0.001	200
25.949	0.001	200
26.0	0.001	200
26.051	0.001	200
26.102	0.001	200
26.152	0.001	200
26.203	0.001	200
26.254	0.001	200
26.305	0.001	200
26.356	0.001	200
26.407	0.001	200
26.458	0.001	200
26.51	0.001	200
26.561	0.001	200
26.612	0.001	200
26.663	0.001	200
26.714	0.001	200
26.766	0.001	200
26.817	0.001	200
26.867	0.001	200
26.919	0.001	200
26.97	0.001	200
27.021	0.001	200
27.072	0.001	200
27.123	0.001	200
27.174	0.001	200
27.226	0.001	200
27.277	0.001	200
27.328	0.001	200
27.379	0.001	200
27.43	0.001	200
27.481	0.001	200
27.533	0.001	200
27.584	0.001	200
27.635	0.001	200
27.686	0.001	200
27.737	0.001	200
27.788	0.001	200
27.839	0.001	200
27.89	0.001	200
27.941	0.001	200
27.992	0.001	200
28.043	0.001	200
28.094	0.001	200
28.145	0.001	200
28.195	0.001	200
28.247	0.001	200
28.298	0.001	200
28.349	0.001	200
28.4	0.001	200
28.451	0.001	200
28.502	0.001	200
28.553	0.001	200
28.604	0.001	200
28.655	0.001	200
28.706	0.001	200
28.757	0.001	200
28.808	0.001	200
28.859	0.001	200
28.91	0.001	200
28.961	0.001	200
29.012	0.001	200
29.063	0.001	200
29.114	0.001	200
29.165	0.001	200
29.216	0.001	200
29.266	0.001	200
29.317	0.001	200
29.368	0.001	200
29.419	0.001	200
29.471	0.001	200
29.521	0.001	200
29.572	0.001	200
29.623	0.001	200
29.674	0.001	200
29.725	0.001	200
29.776	0.001	200
29.827	0.001	200
29.879	0.001	200
29.93	0.002	200
29.982	0.001	200
30.033	0.001	200
30.084	0.001	200
30.134	0.001	200
30.185	0.001	200
30.236	0.001	200
30.287	0.001	200
30.338	0.001	200
30.389	0.001	200
30.44	0.001	200
30.491	0.001	200
30.542	0.001	200
30.594	0.001	200
30.645	0.001	200
30.696	0.001	200
30.747	0.001	200
30.798	0.001	200
30.849	0.001	200
30.9	0.001	200
30.951	0.001	200
31.002	0.001	200
31.053	0.001	200
31.104	0.001	200
31.155	0.001	200
31.206	0.001	200
31.257	0.001	200
31.309	0.001	200
31.36	0.001	200
31.411	0.001	200
31.462	0.001	200
31.513	0.001	200
31.564	0.001	200
31.615	0.001	200
31.666	0.001	200
31.718	0.001	200
31.768	0.001	200
31.82	0.001	200
31.871	0.001	200
31.921	0.001	200
31.972	0.001	200
